t,mq,mx,mt
2.3799999999999595,0.10261837670752018,0.023561719421424862,87.64435922388975
2.3819999999999593,0.09879773289255143,0.022639691033518334,84.73061579233634
2.383999999999959,0.09497115587857449,0.021693676239995,80.5760270341292
2.385999999999959,0.09115909662013975,0.020732740880322807,78.1817137385104
2.3879999999999586,0.08738561923851688,0.019757839835566293,70.80041576558678
2.3899999999999584,0.08369673027134517,0.018779649547998222,67.8536833265863
2.391999999999958,0.08011450916137074,0.01780430175880106,64.72178509531099
2.393999999999958,0.0766664131686081,0.01683672242651476,62.47799780310629
2.3959999999999577,0.07337339407823225,0.01588169012776072,58.5546692088994
2.3979999999999575,0.0702736529053675,0.01494355738297165,54.20659486525178
2.3999999999999573,0.06740415948571066,0.014029697298873123,49.78211439034907
2.401999999999957,0.06484755237117618,0.013121339124595717,46.12499518322303
2.403999999999957,0.06257243462695887,0.012243920492839136,41.70174453764254
2.4059999999999566,0.06061524559518702,0.01140390610244199,37.13671566982903
2.4079999999999564,0.0590094481659046,0.010609166525177563,34.21823953224385
2.409999999999956,0.05778312570986364,0.009870667356782645,33.059053829394074
2.411999999999956,0.05694517198957495,0.009204425306387405,31.972398199065143
2.4139999999999557,0.05650643050369396,0.008634605172287318,30.4900003881573
2.4159999999999555,0.05647010986849331,0.008191238237976746,29.40278594121131
2.4179999999999553,0.056821591033039826,0.007904822371982236,52.21755519436069
2.419999999999955,0.05753234506734816,0.007788216769283536,51.18099721487212
2.421999999999955,0.05851422474035171,0.007757577184436225,50.86789901641465
2.4239999999999546,0.059747927040990814,0.007852787988069725,50.06436647034328
2.4259999999999544,0.06121062090566784,0.008053212441919486,50.05746137549487
2.427999999999954,0.0628611800781383,0.008334648657307502,49.30495898085265
2.429999999999954,0.06467217211923094,0.008677268500140846,48.066019018081484
2.4319999999999538,0.06662655409859418,0.009066418646146804,47.78679319930507
2.4339999999999535,0.06869229639757815,0.009488912191873727,47.957243057943785
2.4359999999999533,0.07083738980707396,0.009935274117701709,47.860832688044056
2.437999999999953,0.07302866372381925,0.01039725131403142,48.063100022024
2.439999999999953,0.07523674658496864,0.01086923928306791,47.70047062322515
2.4419999999999527,0.07723490289598649,0.011208871652554414,46.14616420876459
2.4439999999999524,0.07922941725103057,0.01155035993432677,46.433658442803946
2.445999999999952,0.08120494848100622,0.011889741959604785,48.22007995909518
2.447999999999952,0.08313442756438802,0.012221459526586181,48.3583305393301
2.4499999999999518,0.08500678935723904,0.012542791797863106,50.5025177750049
2.4519999999999516,0.08679623157174274,0.012849120766232914,51.2807609458959
2.4539999999999513,0.08849055694403488,0.013138920407938544,51.41347389804531
2.455999999999951,0.09008239409029256,0.013412102169942522,51.668570580906604
2.457999999999951,0.09156685580036826,0.013670371515125646,51.85317617111963
2.4599999999999507,0.09293790250277807,0.013914363704734077,58.75800313212441
2.4619999999999505,0.0939757721271512,0.014000342813827326,58.39264977881222
2.4639999999999502,0.0948976714058809,0.014071115521541411,58.82215462716188
2.46599999999995,0.09569569563901152,0.014123512728578674,58.065290113726185
2.46799999999995,0.09637622486374131,0.014159138150435527,57.497284479767565
2.4699999999999496,0.09694080520672128,0.014177111245841126,57.14717157632429
2.4719999999999493,0.0973899388275336,0.01417825054699022,57.67638342870319
2.473999999999949,0.09771388969885098,0.014161332661836066,57.35534596223774
2.475999999999949,0.09790939241379827,0.01412659721670538,56.833899675012134
2.4779999999999487,0.09797453372616605,0.014074815557143452,56.156281365909834
2.4799999999999485,0.09790954631660494,0.014008240631100378,52.73469688582416
2.4819999999999482,0.09758510786203324,0.013802386490770683,51.74407513194974
2.483999999999948,0.09716313881005503,0.013589430805839313,52.0382574037767
2.485999999999948,0.09663485891488863,0.013366487566634562,50.07870569748676
2.4879999999999476,0.09600926439211915,0.013133502810916403,51.217771636598044
2.4899999999999474,0.0952697818718571,0.012886443305201062,47.8970454235493
2.491999999999947,0.09443542175272819,0.012628516378319991,47.67946871206752
2.493999999999947,0.09350079637323504,0.012360087371503474,52.105131189273976
2.4959999999999467,0.09246272126952709,0.01208157078444983,55.860517125509084
2.4979999999999465,0.09132599840179025,0.011796157102804133,54.35611033050144
2.4999999999999463,0.09009605312139922,0.011507145219087985,52.747891127185056
2.501999999999946,0.08869269376358624,0.011108713789624483,50.99409659937841
2.503999999999946,0.08721319421834917,0.010711888061453395,49.251496043203296
2.5059999999999456,0.08566250305373163,0.01031551189160843,46.84836538230162
2.5079999999999454,0.08405073043935159,0.009918895390850769,45.67499556617153
2.509999999999945,0.08237898965923808,0.009521426204131713,43.58245263042134
2.511999999999945,0.08065568171898861,0.009124487401773964,41.365833402735255
2.5139999999999447,0.0788885870952472,0.008728926349609938,39.87163889906347
2.5159999999999445,0.07708103668901757,0.008336541999117089,37.65661502301941
2.5179999999999443,0.07524202504147931,0.007950591574821418,36.025558063176945
2.519999999999944,0.07337919311303787,0.007574639786314528,34.97418794533954
2.521999999999944,0.07143731288024799,0.007116855709216645,33.882098552454664
2.5239999999999436,0.0694900726056433,0.006671902371563925,32.735157925860555
2.5259999999999434,0.06754594147782028,0.006239868019353306,31.53107249760037
2.527999999999943,0.06561407528272219,0.0058215338638454225,30.305528450110565
2.529999999999943,0.06370360448354152,0.005417828176686449,29.077965814314286
2.5319999999999427,0.061823666830698155,0.005030037994590901,27.831984389957125
2.5339999999999425,0.059983904308227934,0.004660501783598263,26.580813319903978
2.5359999999999423,0.058193979446916,0.004311776654957578,24.814171184869654
2.537999999999942,0.05648000266584626,0.003989613245007815,24.087853986085467
2.539999999999942,0.054840737926506906,0.0036960159631676238,23.68701208849339
2.5419999999999416,0.05332930193724745,0.0033303751990529213,22.962120549820174
2.5439999999999414,0.05192241215534121,0.0029984053200237757,22.43315204433426
2.545999999999941,0.050626464746741505,0.002703679471178675,21.70499020974807
2.547999999999941,0.049456380493193675,0.0024525109744136463,21.112056671872956
2.5499999999999408,0.048416478495426345,0.002253228440541512,20.315787339851372
2.5519999999999405,0.04751022425237839,0.0021173878232801703,19.479464209248523
2.5539999999999403,0.046744775105838444,0.00205710389906772,18.598354203071647
2.55599999999994,0.046120776538034466,0.002076626322929601,17.75662628281487
2.55799999999994,0.04563948448097951,0.002167511259654721,16.795414577632673
2.5599999999999397,0.04529987531204214,0.002314901449114176,15.750054905207758
2.5619999999999394,0.04522220972333671,0.002429113435596521,14.774399968125586
2.563999999999939,0.045281916712964096,0.002574913772973402,13.95474178706085
2.565999999999939,0.04546974713988033,0.002741368993862356,12.99561949283459
2.5679999999999388,0.04578051728048443,0.002920804350748815,12.567788689560809
2.5699999999999386,0.04620147009955665,0.003107323702514655,12.942490028334303
2.5719999999999383,0.04671518909533645,0.0032964669420843147,13.357144876172876
2.573999999999938,0.04730823860692013,0.003486006799438652,13.256722692141704
2.575999999999938,0.04797354223181271,0.0036752060595472724,13.609774905598595
2.5779999999999377,0.048699180028288484,0.0038634853455932136,22.025244342842058
2.5799999999999375,0.04947160181590849,0.004050702249207437,28.30266329079603
2.5819999999999372,0.05038831010590906,0.004172257579266686,28.21877029074194
2.583999999999937,0.05132516846600376,0.0042895348320052965,28.628168197320022
2.585999999999937,0.05227415242356476,0.0044010567349481505,29.627821881357637
2.5879999999999366,0.05322131339519761,0.0045052025944895555,30.933698653178016
2.5899999999999364,0.05414983213826245,0.004600464352229771,31.399771211097615
2.591999999999936,0.05505170901152491,0.004686708556871497,31.7806007515407
2.593999999999936,0.055919942423575335,0.004764176941727161,32.07665451124205
2.5959999999999357,0.05674847039845389,0.0048334574319425835,32.33678364433597
2.5979999999999355,0.05753143823835497,0.004895888382327199,32.28795975366877
2.5999999999999353,0.05826444547841042,0.004953653296598557,32.16608699791959
2.601999999999935,0.05904897393732297,0.004961008976285942,32.251331463796845
2.603999999999935,0.059769601203114704,0.004961159755675214,32.27349556167306
2.6059999999999346,0.06042280963252829,0.004952798964100915,30.999143404937517
2.6079999999999344,0.06101495150062302,0.004936758748745438,31.576659085653073
2.609999999999934,0.0615377528618927,0.004911214545418384,31.251637132365826
2.611999999999934,0.061988869225048635,0.0048767075439404275,29.759885620679782
2.6139999999999337,0.06237664598562767,0.0048352678629991755,29.21550560270591
2.6159999999999335,0.06270317048652092,0.0047876025213790035,30.09762798844353
2.6179999999999333,0.06295738702359263,0.004733763767173649,29.55221688427037
2.619999999999933,0.06313994357372411,0.004675901167994022,29.096795800679676
2.621999999999933,0.0632663417824984,0.004582410660286816,28.39926710279043
2.6239999999999326,0.06331693022362125,0.004483274904312677,26.862859691336276
2.6259999999999324,0.06329986956004673,0.004378126903743647,27.150338895748124
2.627999999999932,0.06320980139338342,0.004266015988604449,35.592471857060865
2.629999999999932,0.06305622048121497,0.004147940034886072,35.416932964655565
2.6319999999999317,0.0628400866877281,0.004024534989682497,35.69974091647964
2.6339999999999315,0.06255818534871721,0.003896570879317286,35.400676417015966
2.6359999999999313,0.06221194273887852,0.003765999284748861,34.727443792090604
2.637999999999931,0.061804061487627515,0.003635611348676642,33.9896994263183
2.639999999999931,0.061337448006825904,0.0035091841242901353,33.17511281925935
2.6419999999999306,0.0607499373728463,0.0033563577768254325,32.00884246426126
2.6439999999999304,0.0601092418428646,0.0032061230394655467,31.347658784669722
2.64599999999993,0.059416633852714014,0.003057880822640317,31.06424692572161
2.64799999999993,0.05867594629522602,0.0029114514493604315,29.51056499844685
2.6499999999999297,0.057898707102551544,0.0027684435316982924,30.164786254571627
2.6519999999999295,0.05708041815501472,0.0026305924265532872,29.100111854807796
2.6539999999999293,0.05622852113923129,0.0025024160855923647,29.01051402515261
2.655999999999929,0.05534306578401059,0.0023898740698284934,28.374247024705465
2.657999999999929,0.05442793923482573,0.002298476085808145,27.718351394727932
2.6599999999999286,0.0534872331637056,0.0022308708455933027,26.98624690275018
2.6619999999999284,0.05243849568114657,0.002112063670805586,33.65699530643105
2.663999999999928,0.051374612689537795,0.00200688529345589,32.582714198777445
2.665999999999928,0.050299711068622514,0.001920314499186529,31.434020190068345
2.6679999999999278,0.04921797673307348,0.001851014117559246,29.984293240354543
2.6699999999999275,0.04813544092229045,0.0017870004821888379,28.956236581241946
2.6719999999999273,0.047054560482538595,0.001726664331192555,27.668882408414525
2.673999999999927,0.045979650999104775,0.00167257935430624,27.251066972649568
2.675999999999927,0.044915045365935984,0.0016293086484384925,26.971311730284796
2.6779999999999267,0.04386510516936503,0.001602035170973324,26.60815627351715
2.6799999999999264,0.042834214523034986,0.0015959495771390468,26.346168162014205
2.681999999999926,0.04178835215755597,0.0015648173123275304,25.735059575088307
2.683999999999926,0.040782063447608666,0.0015565040790406577,25.37742942167966
2.685999999999926,0.03982012324766229,0.0015669594838114906,24.911190124300347
2.6879999999999256,0.038907343036254205,0.0015984423466299544,24.42655668018188
2.6899999999999253,0.03804978374087186,0.0016541731385805098,23.878095772366425
2.691999999999925,0.03725481837720255,0.0017326729425061903,23.26155307519923
2.693999999999925,0.0365242694156581,0.0018275722941702118,22.521267378799124
2.6959999999999247,0.0358579307150969,0.0019327114756361966,21.759286731656648
2.6979999999999245,0.03525926363049831,0.0020449711456971987,20.955447349233598
2.6999999999999242,0.03473141562961549,0.002163999739592892,20.7273057974372
2.701999999999924,0.03433263172698427,0.0022705272211823928,20.430570085289798
2.703999999999924,0.034023154567271736,0.002382190852931541,20.485130900995905
2.7059999999999236,0.03380024279358722,0.0024925982923236986,20.150481853831256
2.7079999999999234,0.03366029772140322,0.002598131236006749,19.697373671515727
2.709999999999923,0.03359897195237591,0.0026957960238010573,19.296273681630147
2.711999999999923,0.03361133198907879,0.0027842251531264724,23.011780618927126
2.7139999999999227,0.03369198791215128,0.002864127139994899,25.416401615565526
2.7159999999999225,0.03383510647604115,0.002937532296569141,25.20236521019963
2.7179999999999223,0.034034378271872605,0.00300740476837225,24.54902935826311
2.719999999999922,0.03428937470793416,0.0030777167636409177,24.11307243617377
2.721999999999922,0.034717729412724,0.0031272829909431894,23.840286696405897
2.7239999999999216,0.035194158509230425,0.003175962502277661,23.13832478998443
2.7259999999999214,0.03571609506070424,0.00322114928721899,22.685760340529335
2.727999999999921,0.0362768544949509,0.0032605688600873075,22.260489841591756
2.729999999999921,0.036869411582111176,0.0032930408617369475,21.951370701139457
2.7319999999999207,0.037485016743820584,0.0033185181247070584,21.8874488641003
2.7339999999999205,0.03811086118716198,0.0033377785679133388,22.04232640421179
2.7359999999999203,0.0387374881628757,0.0033523417349239485,22.662853615293812
2.73799999999992,0.039349526516127324,0.0033632983453954,22.17079374062546
2.73999999999992,0.03994671162090624,0.003373617385972902,22.34639037116344
2.7419999999999196,0.04064408693847473,0.0033557242897157315,22.23291670252237
2.7439999999999194,0.04130821995576719,0.0033356953328252652,22.131090376736783
2.745999999999919,0.041934131647604074,0.0033113239497142353,21.81767539526031
2.747999999999919,0.042520688253915626,0.0032819389460400825,21.862794421105942
2.7499999999999187,0.04306178686716854,0.0032462470796771783,21.70004218047642
2.7519999999999185,0.04355470183471691,0.003204599210570364,21.506574166417437
2.7539999999999183,0.04399714996323496,0.003157407401521017,21.110880155090715
2.755999999999918,0.04439062198911012,0.0031064359984014343,20.562325566244482
2.757999999999918,0.044739511010922994,0.00305394433345679,20.553475304983774
2.7599999999999176,0.045039865097803035,0.00300242514626289,20.71294777125268
2.7619999999999174,0.045370912746932064,0.0029259865405401996,20.58856890464107
2.763999999999917,0.045639523413449366,0.002850127691314803,19.77359255574322
2.765999999999917,0.04585368837810934,0.0027737767693171273,19.4928139896222
2.7679999999999167,0.046015285466837495,0.002695906192049092,19.84504453758349
2.7699999999999165,0.046116476990804574,0.002615123638471139,19.928016813779855
2.7719999999999163,0.046154947016807106,0.002531837382892202,21.096420688486624
2.773999999999916,0.046135039513763056,0.0024473029473197775,21.097334066594073
2.775999999999916,0.04605415152197245,0.0023624759945242726,20.941561438488097
2.7779999999999156,0.04591355699353209,0.0022801014531056906,20.65126558244875
2.7799999999999154,0.045716481987849805,0.0022046214744538494,20.382731380545316
2.781999999999915,0.045509488217418924,0.002098027023726411,20.276274697753266
2.783999999999915,0.0452420188005671,0.0019953517251369156,19.67400917058045
2.7859999999999148,0.04492410780985348,0.0018966918665039335,20.014150156682103
2.7879999999999145,0.04454984928711207,0.0018003029366248369,19.79367524352706
2.7899999999999143,0.04412128492113289,0.0017057562883854604,19.502518310529176
2.791999999999914,0.04364058225312314,0.0016134759100705956,18.95398633575046
2.793999999999914,0.04311473589050146,0.0015255086666260329,18.68916518820604
2.7959999999999137,0.04254659863731738,0.0014450639298239844,17.96963445549618
2.7979999999999134,0.04194557986447268,0.0013772708210540152,17.71751896769826
2.7999999999999132,0.041314300007095926,0.0013267084332971362,17.624589715913547
2.801999999999913,0.040662918157346004,0.0012217019791131922,17.7203092812939
2.803999999999913,0.039974531973125234,0.0011267138666246233,17.445126536752493
2.8059999999999126,0.03925220069738101,0.0010415520437847556,17.13938254505157
2.8079999999999123,0.03849930513899071,0.0009661009342010495,16.550343441785863
2.809999999999912,0.03772252579736986,0.0009006780945711143,16.375103127593864
2.811999999999912,0.03692365519976847,0.0008458940864777545,15.573614562319188
2.8139999999999117,0.03611188339637556,0.0008031450851802181,15.110727245954187
2.8159999999999115,0.03529288917648308,0.0007741317968161554,15.024345484143133
2.8179999999999112,0.03446892286147979,0.0007609160493422295,15.508409854146612
2.819999999999911,0.03364633866711241,0.000766230921326687,15.941265976100961
2.821999999999911,0.032810495299736425,0.0007065516347689806,15.14948642901989
2.8239999999999106,0.03198510252125649,0.0006649488580844455,14.343924979353272
2.8259999999999104,0.031180884617520298,0.0006423483622266039,13.877759579766748
2.82799999999991,0.030405182509898803,0.0006379262156617556,13.932786270366776
2.82999999999991,0.029659582754766347,0.0006488857472421183,14.225514019814355
2.8319999999999097,0.028941841060219582,0.0006718956606535558,13.41496638086609
2.8339999999999095,0.028263487710054516,0.0007049769643106729,13.05601107433952
2.8359999999999093,0.027629638723244348,0.0007467723295935433,12.613898186928441
2.837999999999909,0.027045661865801318,0.0007966897525637468,12.308038027667983
2.839999999999909,0.026517985911816356,0.0008546627556272483,12.176984031006695
2.8419999999999086,0.02601651973555489,0.0008530614137030619,11.817006810425552
2.8439999999999084,0.025577002258098728,0.0008605533762751469,11.415769622626613
2.845999999999908,0.025203538964193514,0.0008755479427559244,10.99793254876396
2.847999999999908,0.024899713291044095,0.000896908818684609,10.534617299911336
2.8499999999999077,0.024668089475941735,0.0009235091844510267,10.15511486224797
2.8519999999999075,0.02451045721169043,0.0009549758687945814,9.308215868377157
2.8539999999999073,0.024432129131819184,0.0009913851997942818,9.060865726775011
2.855999999999907,0.024428672671974676,0.0010326994064018143,8.300449340774751
2.857999999999907,0.02449878315120986,0.0010795090464882225,7.501667571049293
2.8599999999999066,0.02464318232899158,0.0011326445361803915,54.6555199067139
2.8619999999999064,0.02477234158646194,0.0011359711340520428,64.70609682345497
2.863999999999906,0.02496705500259035,0.0011483812570843314,81.18688592140595
2.865999999999906,0.02522031925052282,0.0011687447374086285,101.5158563576136
2.8679999999999057,0.025531571270485325,0.0011990266601181554,120.95518880685428
2.8699999999999055,0.02590186240022852,0.001244360566433647,137.63117345400417
2.8719999999999053,0.026331298537128144,0.0013114733896176852,147.69771860565956
2.873999999999905,0.02682027684973928,0.001407266060713928,154.11862111420757
2.875999999999905,0.02737805914006333,0.0015388252548815108,160.4559741267829
2.8779999999999046,0.028017413490163776,0.001728587888756191,166.99446853393735
2.8799999999999044,0.028762091588819785,0.0020515788331909274,173.4799501069367
2.881999999999904,0.029594221934863316,0.0024014512471474373,179.88575899982382
2.883999999999904,0.03058025776850842,0.0028161593525441717,186.20248258192314
2.8859999999999038,0.03175056519722499,0.0032907433279132994,189.3154399097532
2.8879999999999035,0.03313360023056873,0.0038221757164007483,190.4575953244725
2.8899999999999033,0.03475572213799337,0.0044049793074798565,189.77380166679256
2.891999999999903,0.03662727902008641,0.0050331592076416866,187.66222169443327
2.893999999999903,0.0387470787263764,0.005706667351149247,179.12542976901221
2.8959999999999027,0.041111471687346836,0.006417793018381502,165.52002540958594
2.8979999999999024,0.04370468696622599,0.007156650134263034,227.82727708562123
2.899999999999902,0.046452748048570136,0.007953439281876879,223.94263730197036
2.901999999999902,0.0493824534000623,0.008760148790514287,214.44349754956494
2.9039999999999018,0.052624668763390246,0.009623660592762645,195.55556791162755
2.9059999999999016,0.05615169987764296,0.010529759991284934,157.4747482055958
2.9079999999999013,0.05989535011581848,0.011452396097215713,122.00969743742567
2.909999999999901,0.06378104350035671,0.012368852523754761,91.01418904361137
2.911999999999901,0.0677362340104813,0.01326053649313994,73.73985390883247
2.9139999999999007,0.07171092106258378,0.014119885968477582,37.81503853644826
2.9159999999999004,0.07559398051399954,0.01491601307138408,36.88694253061632
2.9179999999999002,0.07936588107809127,0.015654921556853198,36.069507160715915
2.9199999999999,0.083012460006559,0.01633981710674154,35.75635110595519
2.9219999999999,0.08641180354676511,0.016935593138791626,35.40653622948667
2.9239999999998996,0.08966192316835786,0.017482264044175955,37.77159152537597
2.9259999999998993,0.09275435313514334,0.017981811577502612,36.856520659014826
2.927999999999899,0.09568224343573205,0.01843551240679767,35.79862038563618
2.929999999999899,0.09843882721166941,0.018845222516591213,34.83954066054788
2.9319999999998987,0.10101935010249613,0.01921188389027252,34.14372604354299
2.9339999999998985,0.1034186549348226,0.019537350953037005,33.56120913961441
2.9359999999998982,0.10563501970353734,0.019821291545231514,33.48627036179649
2.937999999999898,0.1076636957717736,0.02006530313828078,34.08332573566492
2.939999999999898,0.10950147220215638,0.020270522652096435,34.329546882607026
2.9419999999998976,0.11104996508313698,0.02040591663959401,68.03726518385153
2.9439999999998974,0.11253012159078413,0.020541553930831232,72.19039656238658
2.945999999999897,0.11395667679993429,0.020681049038615364,79.4657198005941
2.947999999999897,0.115351286813277,0.02082945320198035,89.64086279393547
2.9499999999998967,0.11674402230044828,0.02099411004390665,104.02222131803859
2.9519999999998965,0.11816987970504865,0.02118486030412786,118.06587921240656
2.9539999999998963,0.11965842693470817,0.02140719215565404,132.70930499741283
2.955999999999896,0.12122614209395352,0.02166337912116197,144.1862233820619
2.957999999999896,0.12287226603915034,0.02196368274885618,140.17078735330145
2.9599999999998956,0.12459261001263677,0.022304267733393644,126.94165567831836
2.9619999999998954,0.12626485248859146,0.0226614470153505,106.96093057938685
2.963999999999895,0.12794543925469623,0.023032556597431062,84.9328093396808
2.965999999999895,0.12959415142236502,0.023396685012948403,72.3966856905678
2.9679999999998947,0.13117891187323524,0.023743378119152225,64.95903489462562
2.9699999999998945,0.13267711880519545,0.02406732221314371,42.91529500920243
2.9719999999998943,0.13399216254065896,0.02433970406624696,42.12575244829755
2.973999999999894,0.13512098630716438,0.024561146664191732,41.31207693203299
2.975999999999894,0.1360588251223956,0.02473501412470391,40.79746165114038
2.9779999999998936,0.13680255709850728,0.024863257299178588,40.4761235071472
2.9799999999998934,0.13734896252855883,0.024948438089901704,39.88908644066309
2.981999999999893,0.1376829677172092,0.024987077820340067,40.412315443930446
2.983999999999893,0.13781338407460242,0.024983044937531538,40.144049995051375
2.9859999999998927,0.13774317580019987,0.02493381591015475,40.51938233437233
2.9879999999998925,0.13746794874375948,0.02484126523288964,40.88350539305053
2.9899999999998923,0.13698350455138503,0.024707394198963586,40.93270986603481
2.991999999999892,0.13628801795440815,0.02453359942753031,40.88345240882853
2.993999999999892,0.1353807001382662,0.02432069078569442,54.83897618338338
2.9959999999998916,0.1344133909585299,0.02411250530715225,60.126950794982285
2.9979999999998914,0.1334412843906668,0.023924662685058704,79.46548866305338
2.999999999999891,0.13257244535600662,0.023784783182834644,108.81466300436077
3.001999999999891,0.1317762727990978,0.0236849400977997,122.62979123907473
3.0039999999998908,0.1309906720094102,0.0236542800509796,129.69375419310825
3.0059999999998905,0.1302676457917069,0.02368986020113407,137.74260460223397
3.0079999999998903,0.12964093654751735,0.023786457377500788,151.38084341536066
3.00999999999989,0.12912402281863408,0.023933430598369655,180.840859477448
3.01199999999989,0.12870029718350606,0.024114513279582434,224.4103849782283
3.0139999999998897,0.12827651092625503,0.024325364956182798,220.77808566342574
3.0159999999998894,0.1278113705915314,0.02457605280767779,188.39197232113256
3.017999999999889,0.12721957038190598,0.024834209242884927,121.244056021673
3.019999999999889,0.12685617125586,0.025077325759334784,100.05353149611558
3.0219999999998888,0.12660100176476824,0.025253194052007582,98.75347083672666
3.0239999999998886,0.12643865607683344,0.025378879633332883,95.96777984070948
3.0259999999998883,0.12638053789196182,0.025457020881045487,111.2962706882956
3.027999999999888,0.1263856663041534,0.025505991860470218,105.13189871006706
3.029999999999888,0.12641673938674858,0.025531678075104244,99.53571763183922
3.0319999999998877,0.12645488235610797,0.025538782198446186,117.36022961938612
3.0339999999998875,0.12642628423902622,0.025518200264289154,109.22018535739052
3.0359999999998872,0.126305574898544,0.02548027035435761,101.63001610305916
3.037999999999887,0.12607517996142414,0.025425875280468923,96.86501007371912
3.039999999999887,0.1257242956869001,0.025351890558117516,97.36414453992242
3.0419999999998866,0.12535013940972503,0.025221778609173528,97.24241064302608
3.0439999999998864,0.12483971599080497,0.02505682840017337,97.14318711915352
3.045999999999886,0.12420647296965522,0.02485182107556717,103.48142852473124
3.047999999999886,0.1234637069552539,0.024602571958116843,102.44092233996022
3.0499999999998857,0.1226246661144928,0.024307026703970763,98.58357593754407
3.0519999999998855,0.12168868277607002,0.0239647004784781,94.16492260911939
3.0539999999998853,0.12065371022977013,0.023575945436213885,90.7478240431807
3.055999999999885,0.11951187355713203,0.023145176860464495,88.16367175020208
3.057999999999885,0.11826514078509474,0.022673944213377595,85.74228038631676
3.0599999999998846,0.11691230439982354,0.022164314672107995,82.03276498545397
3.0619999999998844,0.11559580024162104,0.021583648938374292,77.00927200543465
3.063999999999884,0.11417729159468411,0.020973414410549913,76.28510392641667
3.065999999999884,0.11266154281486823,0.020333500075835117,76.12111834216256
3.0679999999998837,0.11105515568090535,0.019665213137452574,75.38132092313046
3.0699999999998835,0.10936417764728924,0.01897250140932141,73.50286704196584
3.0719999999998833,0.10759434991365828,0.01826431228491902,72.83644045271384
3.073999999999883,0.10575254829455726,0.017544613631742995,72.22697082601236
3.075999999999883,0.10384720053806563,0.016816793334112557,71.09287437624972
3.0779999999998826,0.10188694767866405,0.016086513628940684,69.51812177939162
3.0799999999998824,0.09988073588497155,0.015361244014667137,67.6668384170912
3.081999999999882,0.0979327203076309,0.014587324434858598,66.10886755228391
3.083999999999882,0.09594898599460486,0.013826532154255408,63.214815527782456
3.0859999999998817,0.09394142842227854,0.013085136324009377,62.00734555891458
3.0879999999998815,0.09191758759917652,0.012365067287632744,61.28371802793634
3.0899999999998813,0.08988809775939381,0.01166498407369968,59.23041953266051
3.091999999999881,0.08786422573395543,0.010989637207800426,57.08467805606785
3.093999999999881,0.08585783654330381,0.010345068020716641,54.750941948460685
3.0959999999998806,0.08388115394118942,0.009739631372997883,52.78929456328684
3.0979999999998804,0.08194768005509494,0.009181857334170469,50.940678377202104
3.09999999999988,0.08007017181772032,0.008686461971807263,50.37413694119146
3.10199999999988,0.07827645424994514,0.008230508865136314,49.32472523469947
3.1039999999998797,0.07654760119597583,0.007863766178249966,94.05105218660208
3.1059999999998795,0.07489456493270873,0.007586896655986822,85.7683995348114
3.1079999999998793,0.07332837110292238,0.007394775918630636,75.7821863226229
3.109999999999879,0.07186020681594893,0.0072800056462628505,45.6616757109064
3.111999999999879,0.0704983341210039,0.007232582506758096,46.53175363668434
3.1139999999998786,0.06925566438016108,0.0072420221582984124,45.52545696211738
3.1159999999998784,0.06813808224861402,0.007301176885163094,43.885469901452794
3.117999999999878,0.06715691268510998,0.00740636546790606,43.15493856645188
3.119999999999878,0.0663118703506949,0.0075540717097625715,41.051996490829204
3.1219999999998778,0.06556806751088555,0.007701619630504429,39.9217548645401
3.1239999999998775,0.06496206148303353,0.007877610931165686,38.331010020102724
3.1259999999998773,0.0644953229281361,0.008074691909747174,38.29798371725696
3.127999999999877,0.06415874877780454,0.008284825625532398,38.12792544672079
3.129999999999877,0.06394034928112953,0.008501770924251974,37.705983967763736
3.1319999999998767,0.06383407482347175,0.008721170220637104,37.164378293618995
3.1339999999998764,0.06383375687009686,0.00894111664163364,36.63714864285269
3.135999999999876,0.06393119206035836,0.009160521728777564,36.038718549107394
3.137999999999876,0.06411795641669174,0.009380362842687591,34.1977166430041
3.139999999999876,0.06439396528560581,0.00960498886405274,34.83157525833363
